dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,SampUSU_149805_1,ORCoast,13.69,CR,-123.461668,45.29547108,2589,"(13.6,18.7]",3,0
CAL,SampUSU_149811_1,ORCoast,17.88,CR,-123.5285947,45.28127367,2590,"(13.6,18.7]",3,0
CAL,SampUSU_149813_1,ORCoast,17.68,CR,-123.4491537,45.46124449,2591,"(13.6,18.7]",3,0
CAL,SampUSU_149816_1,ORCoast,14.85,CR,-123.6509798,45.31527929,2592,"(13.6,18.7]",3,0
CAL,SampUSU_149817_1,ORCoast,15.75,CR,-123.687569,45.28881664,2593,"(13.6,18.7]",3,0
CAL,SampUSU_149819_1,ORCoast,17.13,CR,-123.451137,45.42764409,2594,"(13.6,18.7]",3,0
CAL,SampUSU_149821_1,ORCoast,16.43,CR,-123.4550651,45.41696201,2595,"(13.6,18.7]",3,0
CAL,SampUSU_149825_1,ORCoast,14.7,CR,-123.6781116,45.32879459,2596,"(13.6,18.7]",3,0
CAL,SampUSU_149826_1,ORCoast,14.55,CR,-123.6641005,45.33430476,2597,"(13.6,18.7]",3,0
CAL,SampUSU_149827_1,ORCoast,15.2,CR,-123.7347117,45.30940649,2598,"(13.6,18.7]",3,0
CAL,SampUSU_149828_1,ORCoast,16.42,CR,-123.7733908,45.31977282,2599,"(13.6,18.7]",3,0
CAL,SampUSU_149829_1,ORCoast,13.93,CR,-123.7371636,45.56098459,2600,"(13.6,18.7]",3,0
CAL,SampUSU_149830_1,ORCoast,13.88,CR,-123.7134609,45.55307014,2601,"(13.6,18.7]",3,0
CAL,SampUSU_149832_1,ORCoast,17.35,CR,-123.5741466,45.27189024,2602,"(13.6,18.7]",3,0
CAL,SampUSU_149833_1,ORCoast,15.38,CR,-123.463002,45.42163778,2603,"(13.6,18.7]",3,0
CAL,SampUSU_150166_1,ORCoast,20.63,KM,-123.403607,42.85803487,2604,"(18.7,23.7]",4,0
CAL,SampUSU_150894_1,ORCoast,21.04,KM,-123.4123943,42.83390533,2605,"(18.7,23.7]",4,0
CAL,SampUSU_150896_1,ORCoast,15.24,CR,-123.4659221,45.30257396,2606,"(13.6,18.7]",3,0
CAL,SampUSU_150904_1,ORCoast,17.87,CR,-123.4149939,45.30652396,2607,"(13.6,18.7]",3,0
CAL,SampUSU_150905_1,ORCoast,15.84,CR,-123.495111,45.292731,2608,"(13.6,18.7]",3,0
CAL,SampUSU_151110_1,ORCoast,19.82,KM,-123.7925328,42.29389531,2609,"(18.7,23.7]",4,0
CAL,SampUSU_151112_1,ORCoast,12.18,CA,-122.26622,43.17072,2610,"(8.61,13.6]",2,0
CAL,SampUSU_151115_1,ORCoast,13.52,CA,-122.25831,43.19636,2611,"(8.61,13.6]",2,0
VAL,SampUSU_151117_1,ORCoast,12.18,CA,-122.2684471,43.15672682,2612,"(8.61,13.6]",2,1
CAL,SampUSU_151118_1,ORCoast,13.63,CA,-121.9222568,44.83576357,2613,"(8.61,13.6]",2,0
CAL,SampUSU_151119_1,ORCoast,14.08,CA,-121.8958361,44.85517188,2614,"(13.6,18.7]",3,0
CAL,SampUSU_151120_1,ORCoast,14.7,CA,-121.8740134,44.86640049,2615,"(13.6,18.7]",3,0
CAL,SampUSU_151121_1,ORCoast,14.1,CA,-121.8927616,44.86898739,2616,"(13.6,18.7]",3,0
CAL,SampUSU_151122_1,ORCoast,13.93,CA,-121.8868884,44.84202288,2617,"(13.6,18.7]",3,0
CAL,SampUSU_151123_1,ORCoast,14.31,CA,-121.8869782,44.89319184,2618,"(13.6,18.7]",3,0
CAL,SampUSU_151124_1,ORCoast,14.46,CA,-121.9061044,44.84759187,2619,"(13.6,18.7]",3,0
CAL,SampUSU_151125_1,ORCoast,20.55,KM,-122.9939766,42.6166601,2620,"(18.7,23.7]",4,0
CAL,SampUSU_151126_1,ORCoast,23.51,KM,-122.9783154,42.59654845,2621,"(18.7,23.7]",4,0
CAL,SampUSU_151127_1,ORCoast,17.8,KM,-122.9454823,42.74476988,2622,"(13.6,18.7]",3,0
VAL,SampUSU_151128_1,ORCoast,19.01,KM,-122.9731365,42.70620004,2623,"(18.7,23.7]",4,1
CAL,SampUSU_151129_1,ORCoast,19.51,KM,-122.965446,42.70227155,2624,"(18.7,23.7]",4,0
VAL,SampUSU_151131_1,ORCoast,21.43,KM,-122.960149,42.67992699,2625,"(18.7,23.7]",4,1
CAL,SampUSU_151135_1,ORCoast,11.89,CA,-122.10965,44.3927,2626,"(8.61,13.6]",2,0
CAL,SampUSU_151138_1,ORCoast,15.52,CA,-122.01377,44.37384,2627,"(13.6,18.7]",3,0
CAL,SampUSU_151140_1,ORCoast,14.02,CA,-122.0370762,44.41078201,2628,"(13.6,18.7]",3,0
CAL,SampUSU_151141_1,ORCoast,14.01,CA,-122.05571,44.40539,2629,"(13.6,18.7]",3,0
CAL,SampUSU_151143_1,ORCoast,14.79,CA,-122.2401543,44.87840785,2630,"(13.6,18.7]",3,0
CAL,SampUSU_151144_1,ORCoast,16.86,CA,-122.2564391,44.86739742,2631,"(13.6,18.7]",3,0
CAL,SampUSU_151146_1,ORCoast,15.8,CA,-122.2548714,44.87214933,2632,"(13.6,18.7]",3,0
CAL,SampUSU_151155_1,ORCoast,14.69,CA,-122.3148964,43.7213987,2633,"(13.6,18.7]",3,0
CAL,SampUSU_151156_1,ORCoast,17.91,CA,-122.2842814,43.70262697,2634,"(13.6,18.7]",3,0
CAL,SampUSU_151159_1,ORCoast,13.71,CA,-122.2831197,43.7094987,2635,"(13.6,18.7]",3,0
CAL,SampUSU_151163_1,ORCoast,17.06,CA,-122.2455279,43.68037206,2636,"(13.6,18.7]",3,0
CAL,SampUSU_151164_1,ORCoast,17.75,CA,-122.2783411,43.6970702,2637,"(13.6,18.7]",3,0
CAL,SampUSU_151169_1,ORCoast,14.27,CA,-122.38507,42.83404,2638,"(13.6,18.7]",3,0
CAL,SampUSU_151170_1,ORCoast,14.68,CA,-122.39618,42.83646,2639,"(13.6,18.7]",3,0
CAL,SampUSU_151172_1,ORCoast,14.35,CA,-122.4717996,42.81749023,2640,"(13.6,18.7]",3,0
CAL,SampUSU_151175_1,ORCoast,16.57,CA,-122.43936,42.84491,2641,"(13.6,18.7]",3,0
CAL,SampUSU_151180_1,ORCoast,19.24,KM,-123.1522375,42.90862429,2642,"(18.7,23.7]",4,0
CAL,SampUSU_151181_1,ORCoast,18.45,KM,-123.1508706,42.90068347,2643,"(13.6,18.7]",3,0
CAL,SampUSU_151182_1,ORCoast,16.27,KM,-123.1182222,42.87887507,2644,"(13.6,18.7]",3,0
CAL,SampUSU_151183_1,ORCoast,17.09,KM,-123.1339247,42.88681845,2645,"(13.6,18.7]",3,0
CAL,SampUSU_151184_1,ORCoast,17.59,KM,-123.1534308,42.90077012,2646,"(13.6,18.7]",3,0
VAL,SampUSU_151185_1,ORCoast,19.72,KM,-123.1438906,42.92256616,2647,"(18.7,23.7]",4,1
CAL,SampUSU_151186_1,ORCoast,15.34,CA,-122.3732839,42.33390889,2648,"(13.6,18.7]",3,0
VAL,SampUSU_151188_1,ORCoast,15.36,CA,-122.367,42.3476,2649,"(13.6,18.7]",3,1
CAL,SampUSU_151189_1,ORCoast,14.78,CA,-122.2981647,42.33129423,2650,"(13.6,18.7]",3,0
CAL,SampUSU_151190_1,ORCoast,16.23,CA,-122.3285077,42.34740769,2651,"(13.6,18.7]",3,0
CAL,SampUSU_151191_1,ORCoast,14.99,CA,-122.2882129,42.32688295,2652,"(13.6,18.7]",3,0
CAL,SampUSU_151193_1,ORCoast,18.08,CA,-122.8480106,43.53688509,2653,"(13.6,18.7]",3,0
CAL,SampUSU_151194_1,ORCoast,21.67,CA,-122.8715226,43.59134431,2654,"(18.7,23.7]",4,0
CAL,SampUSU_151195_1,ORCoast,16.49,CA,-122.8516949,43.58899723,2655,"(13.6,18.7]",3,0
CAL,SampUSU_151207_1,ORCoast,18.55,CR,-123.4826009,44.00325893,2659,"(13.6,18.7]",3,0
CAL,SampUSU_151210_1,ORCoast,18.11,WV,-123.5396495,44.04806602,2660,"(13.6,18.7]",3,0
VAL,SampUSU_151211_1,ORCoast,18.01,CR,-123.4671688,43.98705373,2661,"(13.6,18.7]",3,1
CAL,SampUSU_151213_1,ORCoast,13.53,CA,-122.1917391,43.37043052,2662,"(8.61,13.6]",2,0
CAL,SampUSU_151214_1,ORCoast,11.15,CA,-122.1872355,43.3860213,2663,"(8.61,13.6]",2,0
CAL,SampUSU_151215_1,ORCoast,12.41,CA,-122.2282273,43.36538795,2664,"(8.61,13.6]",2,0
CAL,SampUSU_151217_1,ORCoast,12.83,CA,-122.249267,43.36065658,2665,"(8.61,13.6]",2,0
CAL,SampUSU_151218_1,ORCoast,11.83,CA,-122.2055913,43.37395827,2666,"(8.61,13.6]",2,0
VAL,SampUSU_151239_1,ORCoast,20.49,KM,-123.784742,42.29365168,2676,"(18.7,23.7]",4,1
CAL,SampUSU_151244_1,ORCoast,12.58,CA,-122.0924,44.39688,2677,"(8.61,13.6]",2,0
CAL,SampUSU_151247_1,ORCoast,15.18,CA,-122.3089526,42.33375537,2678,"(13.6,18.7]",3,0
CAL,SampUSU_151253_1,ORCoast,21.15,KM,-122.9967081,42.61108568,2679,"(18.7,23.7]",4,0
CAL,SampUSU_151617_1,ORCoast,17.66,CR,-123.55835,45.30022,2680,"(13.6,18.7]",3,0
CAL,SampUSU_151622_1,ORCoast,19.01,CR,-124.1855,43.5811,2681,"(18.7,23.7]",4,0
CAL,SampUSU_151652_1,ORCoast,24.05,WV,-123.02138,44.90789,2682,"(23.7,28.7]",5,0
CAL,SampUSU_151663_1,ORCoast,23.63,WV,-123.31984,44.44174,2683,"(18.7,23.7]",4,0
CAL,SampUSU_151698_1,ORCoast,23.5,WV,-122.738,44.401,2684,"(18.7,23.7]",4,0
CAL,SampUSU_151700_1,ORCoast,19.7,CA,-122.52544,43.31312,2685,"(18.7,23.7]",4,0
CAL,SampUSU_151711_1,ORCoast,19.1,CR,-123.8461,44.6868,2686,"(18.7,23.7]",4,0
CAL,SampUSU_151722_1,ORCoast,18.25,CR,-123.4387,43.79084,2687,"(13.6,18.7]",3,0
CAL,SampUSU_151725_1,ORCoast,21.66,WV,-122.67959,45.46866,2688,"(18.7,23.7]",4,0
CAL,SampUSU_151731_1,ORCoast,21.53,WV,-122.74653,45.31451,2689,"(18.7,23.7]",4,0
CAL,SampUSU_151740_1,ORCoast,22.79,WV,-123.0243,43.79046,2690,"(18.7,23.7]",4,0
CAL,SampUSU_151741_1,ORCoast,27.18,WV,-123.27462,44.20695,2691,"(23.7,28.7]",5,0
CAL,SampUSU_151742_1,ORCoast,23.86,WV,-122.67222,45.34597,2692,"(23.7,28.7]",5,0
CAL,SampUSU_151746_1,ORCoast,19.21,CR,-123.7556,45.8939,2693,"(18.7,23.7]",4,0
CAL,SampUSU_151753_1,ORCoast,20.26,CR,-124.0582,44.7294,2694,"(18.7,23.7]",4,0
CAL,SampUSU_151755_1,ORCoast,21.9,CR,-123.9622,43.1574,2695,"(18.7,23.7]",4,0
CAL,SampUSU_151756_1,ORCoast,19.87,CR,-123.0889,45.8398,2696,"(18.7,23.7]",4,0
CAL,SampUSU_151760_1,ORCoast,25.43,CA,-122.66112,42.77663,2697,"(23.7,28.7]",5,0
CAL,SampUSU_151761_1,ORCoast,16.4,KM,-123.64034,42.58953,2698,"(13.6,18.7]",3,0
CAL,SampUSU_151762_1,ORCoast,21.12,KM,-123.99706,42.58229,2699,"(18.7,23.7]",4,0
CAL,SampUSU_151763_1,ORCoast,25.06,KM,-122.93896,42.32802,2700,"(23.7,28.7]",5,0
CAL,SampUSU_151764_1,ORCoast,19.59,KM,-123.26317,42.18839,2701,"(18.7,23.7]",4,0
CAL,SampUSU_151765_1,ORCoast,19.03,CA,-122.43138,42.46645,2702,"(18.7,23.7]",4,0
VAL,SampUSU_151766_1,ORCoast,21.16,KM,-122.71668,42.18953,2703,"(18.7,23.7]",4,1
CAL,SampUSU_151767_1,ORCoast,28.7,KM,-123.50022,42.64205,2704,"(23.7,28.7]",5,0
CAL,SampUSU_151768_1,ORCoast,23.85,KM,-123.06766,42.65287,2705,"(23.7,28.7]",5,0
CAL,SampUSU_151769_1,ORCoast,20.6,KM,-123.10944,42.72427,2706,"(18.7,23.7]",4,0
VAL,SampUSU_151770_1,ORCoast,24.26,KM,-123.01321,42.59336,2707,"(23.7,28.7]",5,1
VAL,SampUSU_151771_1,ORCoast,25.52,KM,-123.17,42.44437,2708,"(23.7,28.7]",5,1
CAL,SampUSU_151780_1,ORCoast,18.16,CR,-123.7856,44.71772,2709,"(13.6,18.7]",3,0
CAL,SampUSU_151791_1,ORCoast,16.62,CA,-122.725,43.4906,2710,"(13.6,18.7]",3,0
VAL,SampUSU_151793_1,ORCoast,19.5,CR,-123.50692,45.93208,2711,"(18.7,23.7]",4,1
CAL,SampUSU_151795_1,ORCoast,16.72,CR,-123.45477,45.24281,2712,"(13.6,18.7]",3,0
CAL,SampUSU_151796_1,ORCoast,20.48,WV,-123.101,44.9477,2713,"(18.7,23.7]",4,0
CAL,SampUSU_151803_1,ORCoast,22.52,KM,-123.04084,42.42398,2714,"(18.7,23.7]",4,0
CAL,SampUSU_151860_1,ORCoast,18.77,CA,-122.537528,46.329211,2715,"(18.7,23.7]",4,0
VAL,SampUSU_151929_1,ORCoast,15,CA,-122.20803,44.84536,2717,"(13.6,18.7]",3,1
CAL,SampUSU_153185_1,ORCoast,18.98,KM,-123.15072,42.73307,2718,"(18.7,23.7]",4,0
CAL,SampUSU_153192_1,ORCoast,24.01,KM,-123.58607,42.79067,2719,"(23.7,28.7]",5,0
CAL,SampUSU_153194_1,ORCoast,17.08,KM,-123.725839,42.541093,2720,"(13.6,18.7]",3,0
CAL,SampUSU_153226_1,ORCoast,20.48,CA,-122.45088,42.58951,2721,"(18.7,23.7]",4,0
VAL,SampUSU_153269_1,ORCoast,20.76,CR,-124.023681,43.263973,2722,"(18.7,23.7]",4,1
CAL,SampUSU_153271_1,ORCoast,22.12,CR,-123.807276,43.272013,2723,"(18.7,23.7]",4,0
CAL,SampUSU_153275_1,ORCoast,20.96,KM,-123.506698,42.592742,2724,"(18.7,23.7]",4,0
CAL,SampUSU_153284_1,ORCoast,18.55,CA,-122.001815,45.355452,2725,"(13.6,18.7]",3,0
CAL,SampUSU_153285_1,ORCoast,19.38,CR,-123.898177,43.247724,2726,"(18.7,23.7]",4,0
CAL,SampUSU_153286_1,ORCoast,21.33,CA,-123.163457,43.591762,2727,"(18.7,23.7]",4,0
CAL,SampUSU_153287_1,ORCoast,14.31,CR,-123.770832,42.830682,2728,"(13.6,18.7]",3,0
CAL,SampUSU_153288_1,ORCoast,17.93,CR,-123.611402,43.848949,2729,"(13.6,18.7]",3,0
CAL,SampUSU_153477_1,ORCoast,20.16,KM,-123.4164779,42.85347712,2730,"(18.7,23.7]",4,0
CAL,SampUSU_153480_1,ORCoast,22.28,KM,-123.4366034,42.847035,2731,"(18.7,23.7]",4,0
CAL,SampUSU_153620_1,ORCoast,15.31,CA,-122.2779,42.72131,2735,"(13.6,18.7]",3,0
VAL,SampUSU_153621_1,ORCoast,14.91,CA,-122.3512,42.73618,2736,"(13.6,18.7]",3,1
CAL,SampUSU_153622_1,ORCoast,15.37,CA,-122.3134,42.72713,2737,"(13.6,18.7]",3,0
VAL,SampUSU_153623_1,ORCoast,14.46,CA,-122.2499,42.72058,2738,"(13.6,18.7]",3,1
CAL,SampUSU_153624_1,ORCoast,15.99,CA,-122.2568,42.72069,2739,"(13.6,18.7]",3,0
CAL,SampUSU_153633_1,ORCoast,23.82,KM,-122.9227,42.8901,2740,"(23.7,28.7]",5,0
CAL,SampUSU_153637_1,ORCoast,20.5,KM,-122.9363,42.86082,2741,"(18.7,23.7]",4,0
CAL,SampUSU_153638_1,ORCoast,20.73,KM,-122.9367,42.86742,2742,"(18.7,23.7]",4,0
CAL,SampUSU_153639_1,ORCoast,19.19,CA,-122.3361,44.40135,2743,"(18.7,23.7]",4,0
CAL,SampUSU_153640_1,ORCoast,16.91,CA,-122.373,44.38884,2744,"(13.6,18.7]",3,0
CAL,SampUSU_153641_1,ORCoast,13.54,CA,-122.3192,44.37249,2745,"(8.61,13.6]",2,0
CAL,SampUSU_153642_1,ORCoast,18.87,CA,-122.31229,44.40317,2746,"(18.7,23.7]",4,0
CAL,SampUSU_153645_1,ORCoast,19.3,CA,-122.33742,44.40482,2747,"(18.7,23.7]",4,0
VAL,SampUSU_153646_1,ORCoast,18.62,CA,-122.3,44.40306,2748,"(13.6,18.7]",3,1
CAL,SampUSU_153647_1,ORCoast,11.95,CA,-121.9165,45.13202,2749,"(8.61,13.6]",2,0
VAL,SampUSU_153649_1,ORCoast,12.83,CA,-121.9194,45.11017,2750,"(8.61,13.6]",2,1
VAL,SampUSU_153650_1,ORCoast,12.25,CA,-121.9186,45.12716,2751,"(8.61,13.6]",2,1
CAL,SampUSU_153652_1,ORCoast,11.24,CA,-121.9096,45.14489,2752,"(8.61,13.6]",2,0
CAL,SampUSU_153653_1,ORCoast,12.54,CA,-121.9398,45.13445,2753,"(8.61,13.6]",2,0
CAL,SampUSU_153658_1,ORCoast,17.59,KM,-123.72252,42.75797,2754,"(13.6,18.7]",3,0
CAL,SampUSU_153660_1,ORCoast,15.6,KM,-123.7366,42.75938,2755,"(13.6,18.7]",3,0
CAL,SampUSU_153661_1,ORCoast,17.85,KM,-123.7359,42.75318,2756,"(13.6,18.7]",3,0
CAL,SampUSU_153662_1,ORCoast,15.36,KM,-123.7334,42.76806,2757,"(13.6,18.7]",3,0
CAL,SampUSU_153664_1,ORCoast,23.83,CR,-123.8057,44.09149,2758,"(23.7,28.7]",5,0
VAL,SampUSU_153666_1,ORCoast,23.21,CR,-123.8217,44.0984,2759,"(18.7,23.7]",4,1
CAL,SampUSU_153667_1,ORCoast,20.86,CR,-123.8055,44.10357,2760,"(18.7,23.7]",4,0
CAL,SampUSU_153668_1,ORCoast,23.66,CR,-123.8032,44.0952,2761,"(18.7,23.7]",4,0
CAL,SampUSU_153672_1,ORCoast,11.88,CA,-121.8054,44.76966,2762,"(8.61,13.6]",2,0
CAL,SampUSU_153673_1,ORCoast,15.35,CA,-121.9144,44.79296,2763,"(13.6,18.7]",3,0
CAL,SampUSU_153674_1,ORCoast,10.79,CA,-121.8178,44.77777,2764,"(8.61,13.6]",2,0
CAL,SampUSU_153676_1,ORCoast,15.24,CA,-121.9334,44.78751,2765,"(13.6,18.7]",3,0
CAL,SampUSU_153677_1,ORCoast,15.11,CA,-121.8973,44.79688,2766,"(13.6,18.7]",3,0
CAL,SampUSU_153678_1,ORCoast,10.56,CA,-121.8129,44.77132,2767,"(8.61,13.6]",2,0
CAL,SampUSU_153679_1,ORCoast,13.67,CA,-122.6068,42.9284,2768,"(13.6,18.7]",3,0
CAL,SampUSU_153680_1,ORCoast,16.32,CA,-122.64135,42.91424,2769,"(13.6,18.7]",3,0
CAL,SampUSU_153681_1,ORCoast,14.69,CA,-122.5824,42.94123,2770,"(13.6,18.7]",3,0
CAL,SampUSU_153683_1,ORCoast,17.02,CA,-122.6683,42.9375,2771,"(13.6,18.7]",3,0
CAL,SampUSU_153684_1,ORCoast,19.57,CA,-122.6774,42.9626,2772,"(18.7,23.7]",4,0
CAL,SampUSU_153685_1,ORCoast,13.62,KM,-123.466,42.18215,2773,"(8.61,13.6]",2,0
CAL,SampUSU_153687_1,ORCoast,16.67,KM,-123.4682,42.17647,2774,"(13.6,18.7]",3,0
CAL,SampUSU_153688_1,ORCoast,13.86,KM,-123.4516,42.16767,2775,"(13.6,18.7]",3,0
CAL,SampUSU_153689_1,ORCoast,14.91,KM,-123.4608,42.16394,2776,"(13.6,18.7]",3,0
CAL,SampUSU_153690_1,ORCoast,15.38,KM,-123.4776,42.1822,2777,"(13.6,18.7]",3,0
CAL,SampUSU_153691_1,ORCoast,18.9,CR,-123.669,44.16703,2778,"(18.7,23.7]",4,0
CAL,SampUSU_153692_1,ORCoast,19.06,CR,-123.7183,44.16044,2779,"(18.7,23.7]",4,0
CAL,SampUSU_153693_1,ORCoast,19.95,CR,-123.7417,44.19942,2780,"(18.7,23.7]",4,0
CAL,SampUSU_153694_1,ORCoast,17.95,CR,-123.7205,44.22952,2781,"(13.6,18.7]",3,0
CAL,SampUSU_153697_1,ORCoast,18.48,CR,-123.6787,44.22799,2782,"(13.6,18.7]",3,0
CAL,SampUSU_153698_1,ORCoast,18.5,CR,-123.6916,44.21562,2783,"(13.6,18.7]",3,0
CAL,SampUSU_153699_1,ORCoast,19.08,WV,-123.1186549,43.68753796,2784,"(18.7,23.7]",4,0
CAL,SampUSU_153700_1,ORCoast,18.6,CA,-123.0337445,43.68118369,2785,"(13.6,18.7]",3,0
CAL,SampUSU_153702_1,ORCoast,17.71,CA,-123.0104,43.66794,2786,"(13.6,18.7]",3,0
CAL,SampUSU_153703_1,ORCoast,19.67,WV,-123.1109,43.67892,2787,"(18.7,23.7]",4,0
CAL,SampUSU_153704_1,ORCoast,18.6,WV,-123.1161243,43.68782869,2788,"(13.6,18.7]",3,0
VAL,SampUSU_153710_1,ORCoast,20.26,CA,-122.4652,42.49409,2789,"(18.7,23.7]",4,1
CAL,SampUSU_153711_1,ORCoast,18.84,CA,-122.43,42.45113,2790,"(18.7,23.7]",4,0
CAL,SampUSU_153712_1,ORCoast,18.03,CA,-122.4197,42.44233,2791,"(13.6,18.7]",3,0
CAL,SampUSU_153713_1,ORCoast,18.8,CA,-122.4459,42.43732,2792,"(18.7,23.7]",4,0
CAL,SampUSU_153714_1,ORCoast,20.75,CA,-122.4539,42.48593,2793,"(18.7,23.7]",4,0
VAL,SampUSU_153715_1,ORCoast,19.07,CA,-122.4397,42.44806,2794,"(18.7,23.7]",4,1
CAL,SampUSU_153716_1,ORCoast,14.12,CA,-122.2,45.7699,2795,"(13.6,18.7]",3,0
CAL,SampUSU_153717_1,ORCoast,14.38,CA,-122.2365,45.80119,2796,"(13.6,18.7]",3,0
VAL,SampUSU_153718_1,ORCoast,14.12,CA,-122.1958,45.78907,2797,"(13.6,18.7]",3,1
CAL,SampUSU_153719_1,ORCoast,13.96,CA,-122.2046,45.77608,2798,"(13.6,18.7]",3,0
CAL,SampUSU_153729_1,ORCoast,12.36,CA,-121.5537,46.49375,2804,"(8.61,13.6]",2,0
CAL,SampUSU_153730_1,ORCoast,14.16,CA,-121.6192,46.53546,2805,"(13.6,18.7]",3,0
CAL,SampUSU_153732_1,ORCoast,12.7,CA,-121.6392,46.49862,2806,"(8.61,13.6]",2,0
CAL,SampUSU_153733_1,ORCoast,13.25,CA,-121.57563,46.51133,2807,"(8.61,13.6]",2,0
VAL,SampUSU_153752_1,ORCoast,16.1,CA,-122.1041,45.95417,2822,"(13.6,18.7]",3,1
CAL,SampUSU_153753_1,ORCoast,16.31,CA,-122.1109,45.96151,2823,"(13.6,18.7]",3,0
CAL,SampUSU_153755_1,ORCoast,17.29,CA,-122.1554,45.95709,2824,"(13.6,18.7]",3,0
CAL,SampUSU_153756_1,ORCoast,14.92,CA,-122.0989,45.93962,2825,"(13.6,18.7]",3,0
CAL,SampUSU_153757_1,ORCoast,14,CA,-122.1451867,45.96114079,2826,"(13.6,18.7]",3,0
CAL,SampUSU_153759_1,ORCoast,19.01,KM,-122.481,42.38913,2827,"(18.7,23.7]",4,0
CAL,SampUSU_153760_1,ORCoast,19.1,KM,-122.5047,42.39245,2828,"(18.7,23.7]",4,0
CAL,SampUSU_153761_1,ORCoast,19.18,KM,-122.51,42.39456,2829,"(18.7,23.7]",4,0
CAL,SampUSU_155819_1,ORCoast,24.81,KM,-123.58556,42.64047,2831,"(23.7,28.7]",5,0
CAL,SampUSU_155820_1,ORCoast,21.41,WV,-122.813527,44.780006,2832,"(18.7,23.7]",4,0
CAL,SampUSU_155864_1,ORCoast,17.81,CA,-122.437596,44.799078,2833,"(13.6,18.7]",3,0
CAL,SampUSU_155865_1,ORCoast,19.22,CA,-122.656071,44.830713,2834,"(18.7,23.7]",4,0
CAL,SampUSU_155866_1,ORCoast,16.88,CA,-122.439711,44.576087,2835,"(13.6,18.7]",3,0
CAL,SampUSU_155889_1,ORCoast,12.36,CR,-123.631233,44.885368,2836,"(8.61,13.6]",2,0
CAL,SampUSU_155890_1,ORCoast,18.6,CR,-123.028147,45.815328,2837,"(13.6,18.7]",3,0
CAL,SampUSU_155891_1,ORCoast,16.36,CR,-123.536019,45.2951,2838,"(13.6,18.7]",3,0
CAL,SampUSU_155915_1,ORCoast,19.31,CA,-122.998498,43.056769,2839,"(18.7,23.7]",4,0
CAL,SampUSU_155916_1,ORCoast,22.62,KM,-123.059954,42.892714,2840,"(18.7,23.7]",4,0
CAL,SampUSU_155917_1,ORCoast,19.12,CR,-123.441842,43.975581,2841,"(18.7,23.7]",4,0
CAL,SampUSU_155918_1,ORCoast,21.33,CR,-123.523804,43.633675,2842,"(18.7,23.7]",4,0
VAL,SampUSU_155921_1,ORCoast,18.38,CR,-123.843381,43.669004,2843,"(13.6,18.7]",3,1
VAL,SampUSU_155923_1,ORCoast,19.86,CR,-123.661494,43.451578,2844,"(18.7,23.7]",4,1
CAL,SampUSU_155964_1,ORCoast,17.87,CA,-122.93728,43.14425,2845,"(13.6,18.7]",3,0
CAL,SampUSU_155965_1,ORCoast,16.24,CA,-122.94078,43.10951,2846,"(13.6,18.7]",3,0
CAL,SampUSU_155972_1,ORCoast,18.84,KM,-123.43532,42.14633,2847,"(18.7,23.7]",4,0
CAL,SampUSU_155975_1,ORCoast,14.72,KM,-123.42424,42.16805,2848,"(13.6,18.7]",3,0
CAL,SampUSU_155977_1,ORCoast,13.62,CA,-122.1761338,44.90998898,2849,"(8.61,13.6]",2,0
VAL,SampUSU_155980_1,ORCoast,15.84,CA,-122.14905,44.89611,2850,"(13.6,18.7]",3,1
CAL,SampUSU_155984_1,ORCoast,19.29,KM,-124.23732,42.38812,2851,"(18.7,23.7]",4,0
CAL,SampUSU_155986_1,ORCoast,18.74,KM,-124.2302442,42.40943343,2852,"(18.7,23.7]",4,0
CAL,SampUSU_155987_1,ORCoast,21.28,KM,-124.27788,42.38431,2853,"(18.7,23.7]",4,0
CAL,SampUSU_155991_1,ORCoast,23.15,KM,-124.29915,42.37784,2854,"(18.7,23.7]",4,0
CAL,SampUSU_155997_1,ORCoast,17.11,CA,-122.67558,43.82291,2855,"(13.6,18.7]",3,0
CAL,SampUSU_156005_1,ORCoast,17.36,CR,-124.1196964,44.11791862,2856,"(13.6,18.7]",3,0
CAL,SampUSU_156006_1,ORCoast,17.85,CR,-124.0516087,44.08362673,2857,"(13.6,18.7]",3,0
CAL,SampUSU_156007_1,ORCoast,18.59,CR,-124.0476821,44.07245083,2858,"(13.6,18.7]",3,0
CAL,SampUSU_156008_1,ORCoast,19.42,CR,-123.59655,43.71934,2859,"(18.7,23.7]",4,0
CAL,SampUSU_156020_1,ORCoast,22.31,CR,-123.58798,43.42355,2860,"(18.7,23.7]",4,0
CAL,SampUSU_156023_1,ORCoast,22.54,CR,-123.58715,43.43131,2861,"(18.7,23.7]",4,0
CAL,SampUSU_156024_1,ORCoast,21.3,CR,-123.63914,43.47769,2862,"(18.7,23.7]",4,0
VAL,SampUSU_156025_1,ORCoast,19.98,CR,-123.65868,43.47227,2863,"(18.7,23.7]",4,1
CAL,SampUSU_156026_1,ORCoast,20.55,CR,-123.59801,43.47968,2864,"(18.7,23.7]",4,0
CAL,SampUSU_156027_1,ORCoast,21,CR,-123.6132,43.4675,2865,"(18.7,23.7]",4,0
CAL,SampUSU_156028_1,ORCoast,20.35,CR,-123.643,43.47724,2866,"(18.7,23.7]",4,0
