Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,SampPSSB_9317_14331,Family,Nemouridae,4,541,0.007393715,16.6628372,TRUE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Family,Psychodidae,1,541,0.001848429,17.13306507,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Family,Sphaeriidae,15,541,0.027726433,19.86888052,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Ametor,1,541,0.001848429,17.41830612,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Brillia,6,541,0.011090573,17.31591221,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Brundiniella,4,541,0.007393715,18.79437218,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Chamaedrilus,8,541,0.014787431,16.7813548,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Crangonyx,51,541,0.094269871,19.89474528,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Dicranota,3,541,0.005545287,17.29234412,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Dixa,2,541,0.003696858,16.84149199,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Fridericia,5,541,0.009242144,16.88029725,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Glossosoma,32,541,0.059149723,17.80568421,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Malenka,27,541,0.049907579,18.27150883,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Mesenchytraeus,4,541,0.007393715,15.41561868,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Parametriocnemus,3,541,0.005545287,17.99104092,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Parapsyche,12,541,0.022181146,15.15855777,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Pristina,2,541,0.003696858,21.83327616,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Psychoglypha,1,541,0.001848429,16.56765806,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Rhyacophila,1,541,0.001848429,16.16605619,TRUE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Simulium,253,541,0.467652495,18.5973652,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Genus,Zavrelimyia,1,541,0.001848429,17.67026755,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Species,Baetis tricaudatus complex,45,541,0.083179298,18.28108722,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Species,Eukiefferiella claripennis group,6,541,0.011090573,18.43096403,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Species,Rhyacophila betteni group,5,541,0.009242144,16.16156584,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Species,Rhyacophila brunnea/vemna groups,17,541,0.03142329,16.26924354,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Species,Tvetenia bavarica group,5,541,0.009242144,17.36133739,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Species,Zapada cinctipes,4,541,0.007393715,17.74758509,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Subfamily,Tubificinae,5,541,0.009242144,21.86454811,FALSE,17.32,WACoast_115178
val,SampPSSB_9320_14334,Class,Trepaxonemata,4,598,0.006688963,15.73040474,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Family,Lumbriculidae,8,598,0.013377926,18.74337281,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Family,Nemouridae,2,598,0.003344482,16.6628372,TRUE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Family,Sphaeriidae,3,598,0.005016722,19.86888052,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Antocha,3,598,0.005016722,19.14297928,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Caecidotea,4,598,0.006688963,21.89290411,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Cinygma,1,598,0.001672241,15.99106021,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Crangonyx,46,598,0.076923077,19.89474528,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Dicranota,1,598,0.001672241,17.29234412,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Dicrotendipes,1,598,0.001672241,23.89699589,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Eukiefferiella,1,598,0.001672241,17.88253018,TRUE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Glossosoma,2,598,0.003344482,17.80568421,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Malenka,50,598,0.08361204,18.27150883,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Neoplasta,1,598,0.001672241,17.84710902,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Parapsyche,13,598,0.02173913,15.15855777,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Simulium,323,598,0.540133779,18.5973652,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Genus,Tvetenia,1,598,0.001672241,17.51351297,TRUE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Phylum,Nemata,7,598,0.011705686,18.24629168,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Species,Baetis tricaudatus complex,61,598,0.102006689,18.28108722,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Species,Eukiefferiella claripennis group,6,598,0.010033445,18.43096403,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Species,Potamopyrgus antipodarum,50,598,0.08361204,21.30136228,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Species,Tvetenia bavarica group,8,598,0.013377926,17.36133739,FALSE,18.87,WACoast_116265
val,SampPSSB_9320_14334,Subclass,Acari,2,598,0.003344482,18.1151152,FALSE,18.87,WACoast_116265
val,SampPSSB_9367_14378,Family,Chironomidae,62,241,0.257261411,18.33065925,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Family,Dytiscidae,1,241,0.004149378,18.72960632,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Family,Empididae,1,241,0.004149378,17.15187883,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Family,Leptophlebiidae,1,241,0.004149378,17.589689,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Family,Leuctridae,1,241,0.004149378,15.18173124,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Family,Nemouridae,2,241,0.008298755,16.6628372,TRUE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Family,Simuliidae,57,241,0.236514523,18.53824657,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Family,Sphaeriidae,5,241,0.020746888,19.86888052,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Cinygma,4,241,0.01659751,15.99106021,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Cleptelmis,6,241,0.024896266,19.65897609,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Dixa,2,241,0.008298755,16.84149199,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Glossosoma,5,241,0.020746888,17.80568421,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Heterlimnius,3,241,0.012448133,16.85991051,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Ironodes,6,241,0.024896266,16.44136701,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Lara,7,241,0.029045643,17.62572926,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Malenka,1,241,0.004149378,18.27150883,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Optioservus,21,241,0.087136929,20.78793122,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Parapsyche,9,241,0.037344398,15.15855777,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Ptychoptera,13,241,0.053941909,18.02220564,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Rhyacophila,1,241,0.004149378,16.16605619,TRUE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Sweltsa,4,241,0.01659751,16.72444316,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Tipula,1,241,0.004149378,18.31538521,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Wormaldia,1,241,0.004149378,18.66931705,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Genus,Yoraperla,1,241,0.004149378,14.01397453,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Order,Trichoptera,4,241,0.01659751,18.16822379,TRUE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Species,Rhyacophila blarina,2,241,0.008298755,18.21865568,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Species,Rhyacophila brunnea/vemna groups,3,241,0.012448133,16.26924354,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Species,Zapada cinctipes,2,241,0.008298755,17.74758509,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Species,Zapada oregonensis group,4,241,0.01659751,15.54569243,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Subclass,Acari,3,241,0.012448133,18.1151152,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Subclass,Oligochaeta,6,241,0.024896266,18.58284525,FALSE,18.89,WACoast_117660
val,SampPSSB_9367_14378,Subfamily,Arctopsychinae,2,241,0.008298755,15.68217614,TRUE,18.89,WACoast_117660
val,SampPSSB_9375_14386,Family,Brachycentridae,11,555,0.01981982,17.5048761,TRUE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Family,Enchytraeidae,2,555,0.003603604,16.61176178,TRUE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Family,Glossosomatidae,7,555,0.012612613,17.77415272,TRUE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Family,Leptophlebiidae,1,555,0.001801802,17.589689,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Family,Lumbriculidae,7,555,0.012612613,18.74337281,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Atractides,1,555,0.001801802,19.16376962,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Brillia,2,555,0.003603604,17.31591221,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Cinygmula,1,555,0.001801802,15.69574015,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Eukiefferiella,4,555,0.007207207,17.88253018,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Fridericia,1,555,0.001801802,16.88029725,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Glossosoma,12,555,0.021621622,17.80568421,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Glutops,5,555,0.009009009,15.71365553,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Hesperoperla,26,555,0.046846847,18.70333751,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Heterlimnius,30,555,0.054054054,16.85991051,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Hydropsyche,14,555,0.025225225,20.2412997,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Lebertia,2,555,0.003603604,18.38224593,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Micrasema,2,555,0.003603604,16.38465363,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Monatractides,1,555,0.001801802,17.49048809,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Narpus,3,555,0.005405405,17.95584469,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Neoplasta,3,555,0.005405405,17.84710902,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Rheotanytarsus,1,555,0.001801802,20.23200375,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Rhithrogena,32,555,0.057657658,15.67319841,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Simulium,311,555,0.56036036,18.5973652,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Sperchon,1,555,0.001801802,18.25534213,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Stempellinella,1,555,0.001801802,17.36328249,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Sweltsa,5,555,0.009009009,16.72444316,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Genus,Wormaldia,7,555,0.012612613,18.66931705,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Phylum,Nemata,36,555,0.064864865,18.24629168,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Species,Baetis tricaudatus complex,11,555,0.01981982,18.28108722,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Species,Brachycentrus americanus,1,555,0.001801802,19.25531969,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Species,Neophylax rickeri,2,555,0.003603604,18.90946071,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Species,Pteronarcys californica,1,555,0.001801802,20.9188287,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Species,Rhyacophila blarina,1,555,0.001801802,18.21865568,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Species,Rhyacophila brunnea/vemna groups,1,555,0.001801802,16.26924354,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Species,Zapada cinctipes,8,555,0.014414414,17.74758509,FALSE,16.03,WACoast_113689
val,SampPSSB_9375_14386,Suborder,Oribatida,1,555,0.001801802,16.68454682,FALSE,16.03,WACoast_113689
val,SampPSSB_9607_14630,Class,Ostracoda,2,462,0.004329004,17.71513211,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Family,Empididae,3,462,0.006493506,17.15187883,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Family,Glossosomatidae,3,462,0.006493506,17.77415272,TRUE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Family,Hydroptilidae,5,462,0.010822511,21.79212343,TRUE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Antocha,11,462,0.023809524,19.14297928,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Brillia,3,462,0.006493506,17.31591221,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Caecidotea,12,462,0.025974026,21.89290411,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Cleptelmis,7,462,0.015151515,19.65897609,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Crangonyx,20,462,0.043290043,19.89474528,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Dicranota,2,462,0.004329004,17.29234412,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Erpobdella,1,462,0.002164502,22.50882329,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Glossosoma,47,462,0.101731602,17.80568421,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Hydropsyche,14,462,0.03030303,20.2412997,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Hydroptila,14,462,0.03030303,22.08519515,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Lara,2,462,0.004329004,17.62572926,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Lepidostoma,1,462,0.002164502,18.61374505,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Malenka,13,462,0.028138528,18.27150883,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Micropsectra,1,462,0.002164502,17.66351825,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Microtendipes,1,462,0.002164502,20.85702499,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Narpus,24,462,0.051948052,17.95584469,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Optioservus,42,462,0.090909091,20.78793122,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Parametriocnemus,1,462,0.002164502,17.99104092,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Rheotanytarsus,38,462,0.082251082,20.23200375,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Rhyacophila,2,462,0.004329004,16.16605619,TRUE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Simulium,97,462,0.20995671,18.5973652,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Tanytarsus,2,462,0.004329004,20.1160178,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Genus,Tipula,7,462,0.015151515,18.31538521,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Phylum,Nemata,2,462,0.004329004,18.24629168,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Species,Baetis tricaudatus complex,41,462,0.088744589,18.28108722,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Species,Cricotopus bicinctus group,1,462,0.002164502,23.09438676,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Species,Eukiefferiella claripennis group,1,462,0.002164502,18.43096403,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Species,Eukiefferiella devonica group,1,462,0.002164502,18.24526674,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Species,Rhyacophila brunnea/vemna groups,7,462,0.015151515,16.26924354,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Species,Tvetenia bavarica group,8,462,0.017316017,17.36133739,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Species,Zapada cinctipes,4,462,0.008658009,17.74758509,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Subclass,Acari,14,462,0.03030303,18.1151152,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Subclass,Oligochaeta,5,462,0.010822511,18.58284525,FALSE,19.09,WACoast_118054
val,SampPSSB_9607_14630,Tribe,Tanytarsini,3,462,0.006493506,18.58340546,TRUE,19.09,WACoast_118054
val,SampPSSB_9668_14685,Family,Empididae,2,540,0.003703704,17.15187883,TRUE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Family,Lumbriculidae,58,540,0.107407407,18.74337281,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Family,Naididae,5,540,0.009259259,21.85608171,TRUE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Family,Sphaeriidae,5,540,0.009259259,19.86888052,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Atractides,5,540,0.009259259,19.16376962,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Brillia,1,540,0.001851852,17.31591221,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Chamaedrilus,5,540,0.009259259,16.7813548,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Chelifera/Metachela,1,540,0.001851852,17.36983564,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Crangonyx,10,540,0.018518519,19.89474528,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Dicranota,6,540,0.011111111,17.29234412,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Empididae Genus B,1,540,0.001851852,17.44998084,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Ferrissia,3,540,0.005555556,22.52163634,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Fridericia,1,540,0.001851852,16.88029725,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Haplotaxis,1,540,0.001851852,21.27231111,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Helopelopia,1,540,0.001851852,18.12178387,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Hydropsyche,16,540,0.02962963,20.2412997,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Juga,267,540,0.494444444,20.07492878,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Lara,1,540,0.001851852,17.62572926,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Lebertia,14,540,0.025925926,18.38224593,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Lepidostoma,6,540,0.011111111,18.61374505,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Malenka,17,540,0.031481481,18.27150883,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Mesenchytraeus,1,540,0.001851852,15.41561868,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Micropsectra,5,540,0.009259259,17.66351825,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Narpus,22,540,0.040740741,17.95584469,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Parametriocnemus,2,540,0.003703704,17.99104092,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Polypedilum,3,540,0.005555556,20.02769108,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Rheocricotopus,1,540,0.001851852,17.58095336,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Rheotanytarsus,1,540,0.001851852,20.23200375,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Sialis,3,540,0.005555556,19.54760008,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Simulium,4,540,0.007407407,18.5973652,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Sperchon,15,540,0.027777778,18.25534213,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Spirosperma,1,540,0.001851852,18.87170443,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Sweltsa,18,540,0.033333333,16.72444316,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Thienemannimyia group,8,540,0.014814815,20.0249885,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Genus,Tipula,3,540,0.005555556,18.31538521,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Phylum,Nemata,2,540,0.003703704,18.24629168,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Species,Baetis tricaudatus complex,13,540,0.024074074,18.28108722,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Species,Rhyacophila brunnea/vemna groups,3,540,0.005555556,16.26924354,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Species,Zapada cinctipes,6,540,0.011111111,17.74758509,FALSE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Subfamily,Tubificinae,1,540,0.001851852,21.86454811,TRUE,18.64,WACoast_112167
val,SampPSSB_9668_14685,Suborder,Oribatida,2,540,0.003703704,16.68454682,FALSE,18.64,WACoast_112167
val,SampPSSB_9754_14773,Family,Empididae,1,533,0.001876173,17.15187883,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Family,Glossosomatidae,10,533,0.018761726,17.77415272,TRUE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Family,Leptophlebiidae,2,533,0.003752345,17.589689,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Family,Limnephilidae,1,533,0.001876173,16.03746853,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Family,Lumbriculidae,2,533,0.003752345,18.74337281,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Anafroptilum/Procloeon,5,533,0.009380863,21.12633757,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Antocha,1,533,0.001876173,19.14297928,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Brillia,8,533,0.015009381,17.31591221,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Cricotopus,5,533,0.009380863,20.82868548,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Diphetor,21,533,0.039399625,19.0381536,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Dixa,2,533,0.003752345,16.84149199,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Glossosoma,15,533,0.028142589,17.80568421,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Heterlimnius,38,533,0.071294559,16.85991051,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Hydropsyche,156,533,0.292682927,20.2412997,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Lara,1,533,0.001876173,17.62572926,FALSE,17.94,WACoast_115066
val,SampPSSB_9754_14773,Genus,Malenka,5,533,0.009380863,18.27150883,FALSE,17.94,WACoast_115066
